person,most_frequent_event,count_most_frequent_event,less_frequent_event,count_less_frequent_event,mean_per_event,ad campaign hit,brand listing,checkout,conversion,generic listing,lead,search engine hit,searched products,staticpage,viewed product,visited site
ea679233,viewed product,65,search engine hit,1,14.166666666666666,3.0,4.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,65.0,6.0
39df97e0,viewed product,31,staticpage,1,11.666666666666666,19.0,0.0,4.0,3.0,5.0,0.0,2.0,29.0,1.0,31.0,11.0
4473cb91,viewed product,6,checkout,2,3.25,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,3.0
a90bb821,brand listing,48,checkout,3,28.285714285714285,38.0,48.0,3.0,0.0,5.0,0.0,48.0,0.0,0.0,41.0,15.0
66f3c5a8,viewed product,13,checkout,1,4.888888888888889,11.0,5.0,1.0,0.0,4.0,0.0,2.0,2.0,1.0,13.0,5.0
6972936f,viewed product,15,checkout,1,6.5,12.0,3.0,1.0,0.0,4.0,0.0,5.0,0.0,5.0,15.0,7.0
f484e20b,viewed product,60,search engine hit,3,16.8,4.0,0.0,0.0,0.0,9.0,0.0,3.0,0.0,0.0,60.0,8.0
bb5c496a,viewed product,86,checkout,1,28.6,19.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,86.0,21.0
fa15dd75,viewed product,449,conversion,2,77.88888888888889,90.0,28.0,11.0,2.0,31.0,0.0,14.0,0.0,2.0,449.0,74.0
8036d563,ad campaign hit,4,checkout,1,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0
051b11a7,viewed product,20,searched products,1,9.6,17.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,8.0
a708f6b7,viewed product,9,brand listing,2,4.285714285714286,6.0,2.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,9.0,6.0
8af64425,viewed product,242,checkout,1,55.9,66.0,67.0,1.0,1.0,30.0,0.0,6.0,61.0,17.0,242.0,68.0
290a4ade,viewed product,67,checkout,1,14.833333333333334,0.0,2.0,1.0,0.0,7.0,0.0,3.0,0.0,0.0,67.0,9.0
5ea8fd22,viewed product,38,checkout,1,8.8,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,38.0,3.0
73f02c61,viewed product,138,staticpage,1,28.444444444444443,13.0,15.0,2.0,0.0,65.0,0.0,3.0,2.0,1.0,138.0,17.0
b364ac0f,viewed product,106,ad campaign hit,1,19.166666666666668,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,106.0,1.0
27c4deeb,viewed product,44,brand listing,2,11.833333333333334,13.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,44.0,5.0
1a8f3e6d,viewed product,59,checkout,3,18.0,14.0,25.0,3.0,0.0,9.0,0.0,12.0,0.0,0.0,59.0,4.0
75aea7ed,viewed product,22,checkout,1,6.166666666666667,3.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,22.0,2.0
68bee360,viewed product,157,searched products,1,26.25,9.0,2.0,5.0,0.0,10.0,0.0,6.0,1.0,0.0,157.0,20.0
7363f782,viewed product,168,conversion,1,23.2,6.0,20.0,2.0,1.0,11.0,0.0,8.0,2.0,4.0,168.0,10.0
5f5a1be2,viewed product,76,checkout,1,15.333333333333334,7.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,76.0,2.0
f2ab91ec,viewed product,31,checkout,1,8.333333333333334,5.0,2.0,1.0,1.0,8.0,0.0,0.0,22.0,1.0,31.0,4.0
f7e13865,searched products,90,staticpage,2,22.22222222222222,15.0,7.0,6.0,0.0,8.0,0.0,11.0,90.0,2.0,51.0,10.0
f70a331b,viewed product,40,checkout,1,9.5,14.0,0.0,1.0,1.0,3.0,0.0,3.0,4.0,0.0,40.0,10.0
69fe770b,viewed product,25,generic listing,1,6.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,1.0
73b5ddeb,viewed product,320,conversion,1,55.3,38.0,114.0,6.0,1.0,12.0,4.0,12.0,0.0,2.0,320.0,44.0
3aae4375,viewed product,66,search engine hit,1,19.2,0.0,0.0,3.0,0.0,12.0,0.0,1.0,0.0,0.0,66.0,14.0
2beddf66,viewed product,10,checkout,1,4.4,6.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,3.0
17b858f9,viewed product,27,checkout,1,6.142857142857143,3.0,5.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,27.0,1.0
f75b14e8,viewed product,13,generic listing,1,4.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,13.0,4.0
67ec6a13,brand listing,48,visited site,9,24.5,0.0,48.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,23.0,9.0
2466dcee,viewed product,54,visited site,5,19.0,8.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,54.0,5.0
bbac557c,viewed product,62,ad campaign hit,1,10.875,1.0,7.0,1.0,0.0,1.0,0.0,1.0,8.0,0.0,62.0,6.0
57d078f9,viewed product,15,ad campaign hit,1,3.857142857142857,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,15.0,5.0
6791adff,viewed product,26,conversion,1,4.875,3.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,26.0,2.0
2fca45c7,viewed product,36,generic listing,2,12.333333333333334,34.0,3.0,6.0,4.0,2.0,0.0,3.0,9.0,0.0,36.0,14.0
ee7d1909,viewed product,23,checkout,1,7.571428571428571,4.0,0.0,1.0,0.0,2.0,0.0,1.0,20.0,0.0,23.0,2.0
b87bf3c0,viewed product,395,conversion,1,49.90909090909091,2.0,27.0,14.0,1.0,4.0,2.0,1.0,47.0,4.0,395.0,52.0
229a0726,viewed product,14,checkout,4,6.857142857142857,5.0,0.0,4.0,0.0,7.0,0.0,4.0,9.0,0.0,14.0,5.0
e28fa553,viewed product,250,conversion,1,43.666666666666664,26.0,22.0,2.0,1.0,38.0,0.0,12.0,27.0,0.0,250.0,15.0
e2d69e04,viewed product,74,checkout,1,18.4,2.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,4.0
f99328eb,viewed product,236,checkout,1,36.0,8.0,6.0,1.0,0.0,7.0,0.0,5.0,0.0,1.0,236.0,24.0
7a98e5bb,viewed product,8,checkout,1,3.3333333333333335,3.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,8.0,2.0
60d720a3,viewed product,5,checkout,1,2.6,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0
8f6d708a,viewed product,22,checkout,1,9.428571428571429,10.0,0.0,1.0,0.0,7.0,0.0,7.0,11.0,0.0,22.0,8.0
91a293e8,brand listing,83,conversion,1,23.444444444444443,15.0,83.0,4.0,1.0,10.0,0.0,13.0,5.0,0.0,64.0,16.0
dbff7610,viewed product,19,checkout,2,9.833333333333334,15.0,0.0,2.0,0.0,10.0,0.0,6.0,0.0,0.0,19.0,7.0
c104bc78,searched products,89,conversion,3,26.2,38.0,8.0,4.0,3.0,21.0,0.0,12.0,89.0,4.0,40.0,43.0
b3bf2435,viewed product,100,staticpage,5,30.3,74.0,42.0,12.0,6.0,29.0,0.0,7.0,11.0,5.0,100.0,17.0
8611216e,viewed product,118,staticpage,1,26.77777777777778,20.0,39.0,4.0,0.0,27.0,0.0,12.0,2.0,1.0,118.0,18.0
2454293c,searched products,41,brand listing,1,11.25,8.0,1.0,1.0,0.0,7.0,0.0,8.0,41.0,0.0,18.0,6.0
82d31364,viewed product,71,checkout,1,15.285714285714286,16.0,4.0,1.0,0.0,2.0,0.0,6.0,0.0,0.0,71.0,7.0
f1f2d6aa,brand listing,55,checkout,1,13.666666666666666,10.0,55.0,1.0,0.0,17.0,0.0,8.0,2.0,2.0,17.0,11.0
45599974,viewed product,66,conversion,2,17.3,3.0,18.0,7.0,2.0,23.0,0.0,10.0,5.0,10.0,66.0,29.0
b8112306,viewed product,9,ad campaign hit,1,2.2857142857142856,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,9.0,1.0
7e317918,viewed product,12,brand listing,1,3.7142857142857144,4.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,12.0,3.0
a30504be,viewed product,34,checkout,1,9.6,4.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,34.0,4.0
f88200f4,viewed product,424,conversion,1,66.75,40.0,30.0,5.0,1.0,3.0,0.0,2.0,0.0,0.0,424.0,29.0
97267956,viewed product,247,checkout,1,61.0,0.0,7.0,1.0,0.0,38.0,0.0,0.0,55.0,0.0,247.0,18.0
2fec9bbc,viewed product,90,conversion,1,16.857142857142858,0.0,3.0,12.0,1.0,6.0,0.0,1.0,0.0,0.0,90.0,5.0
4e5d317d,viewed product,7,ad campaign hit,1,2.1666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,2.0
f8e37457,viewed product,5,conversion,1,2.1666666666666665,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0
9411a009,checkout,10,visited site,5,7.5,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
166bf528,ad campaign hit,16,visited site,7,11.333333333333334,16.0,11.0,0.0,0.0,9.0,0.0,12.0,0.0,0.0,13.0,7.0
5429fbb6,ad campaign hit,11,checkout,1,5.8,11.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,7.0
49ff6d6e,viewed product,125,brand listing,2,21.857142857142858,7.0,2.0,2.0,0.0,6.0,0.0,6.0,0.0,0.0,125.0,5.0
19c94e0b,viewed product,156,generic listing,1,33.125,49.0,8.0,3.0,0.0,1.0,0.0,1.0,26.0,0.0,156.0,21.0
0ff75b46,viewed product,28,ad campaign hit,1,7.2,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,28.0,2.0
224613bb,viewed product,116,conversion,1,19.5,16.0,2.0,2.0,1.0,5.0,0.0,8.0,0.0,0.0,116.0,6.0
179720f1,viewed product,24,conversion,1,5.0,2.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,24.0,2.0
1070bca3,viewed product,19,checkout,2,10.166666666666666,16.0,0.0,2.0,0.0,4.0,0.0,10.0,0.0,0.0,19.0,10.0
a5d31df5,viewed product,14,search engine hit,1,4.8,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,3.0
4e5c868d,viewed product,60,staticpage,2,20.666666666666668,36.0,0.0,6.0,0.0,0.0,0.0,0.0,9.0,2.0,60.0,11.0
653f68fe,viewed product,7,checkout,1,2.8333333333333335,0.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,1.0
3ebc771d,viewed product,27,ad campaign hit,1,6.5,1.0,2.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,27.0,3.0
517bf648,search engine hit,2,ad campaign hit,1,1.4,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0
254f8761,viewed product,162,searched products,3,28.25,16.0,14.0,5.0,0.0,4.0,0.0,5.0,3.0,0.0,162.0,17.0
c844a662,viewed product,79,staticpage,1,22.0,10.0,29.0,0.0,0.0,16.0,0.0,11.0,6.0,1.0,79.0,24.0
7f6c85e8,searched products,3,checkout,1,1.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0
35ee0cc8,viewed product,201,searched products,4,52.4,65.0,47.0,39.0,12.0,77.0,0.0,17.0,4.0,8.0,201.0,54.0
c1d99fe2,viewed product,84,checkout,2,20.5,12.0,15.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,84.0,8.0
55fc24ef,viewed product,333,conversion,1,56.333333333333336,23.0,49.0,4.0,1.0,27.0,0.0,16.0,1.0,0.0,333.0,53.0
77e489c7,brand listing,83,checkout,1,23.625,23.0,83.0,1.0,0.0,3.0,0.0,8.0,2.0,0.0,55.0,14.0
62ba2fba,viewed product,6,brand listing,1,2.8,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0
ae4bfc26,viewed product,41,visited site,1,11.6,0.0,0.0,2.0,0.0,2.0,0.0,0.0,12.0,0.0,41.0,1.0
22f1d021,viewed product,35,checkout,3,11.142857142857142,5.0,14.0,3.0,0.0,10.0,0.0,0.0,8.0,0.0,35.0,3.0
72368746,brand listing,3,checkout,1,1.8,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0
55e87de8,viewed product,33,checkout,1,7.777777777777778,2.0,21.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,33.0,7.0
c56dff49,ad campaign hit,8,checkout,1,5.25,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0
ba724fb6,viewed product,25,checkout,2,8.428571428571429,0.0,8.0,2.0,0.0,9.0,0.0,4.0,2.0,0.0,25.0,9.0
b97b9d93,viewed product,9,checkout,1,3.25,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0
7025ac12,viewed product,53,brand listing,3,15.25,12.0,3.0,5.0,0.0,14.0,0.0,13.0,4.0,0.0,53.0,18.0
bada76d3,viewed product,268,conversion,1,61.77777777777778,3.0,218.0,3.0,1.0,6.0,0.0,5.0,0.0,1.0,268.0,51.0
70a325eb,viewed product,133,brand listing,1,29.6,0.0,1.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,133.0,5.0
fb19ca5a,viewed product,69,checkout,1,12.875,8.0,5.0,1.0,0.0,5.0,0.0,4.0,3.0,0.0,69.0,8.0
f6cd21a1,viewed product,42,checkout,1,11.285714285714286,9.0,10.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,42.0,12.0
91752493,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
92059fdf,ad campaign hit,3,checkout,1,2.1666666666666665,3.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,1.0
4d233ac6,viewed product,25,ad campaign hit,2,7.428571428571429,2.0,2.0,4.0,0.0,5.0,0.0,0.0,9.0,0.0,25.0,5.0
46a1efca,viewed product,19,ad campaign hit,1,4.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,19.0,2.0
23b90f81,viewed product,25,checkout,1,8.0,11.0,14.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,25.0,13.0
2606c8da,viewed product,14,checkout,1,4.5,0.0,9.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,14.0,1.0
23e6906d,viewed product,13,checkout,1,4.833333333333333,4.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,13.0,4.0
cf75487d,ad campaign hit,3,checkout,1,1.8,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0
e349f752,viewed product,215,conversion,1,43.0,60.0,5.0,5.0,1.0,45.0,0.0,5.0,19.0,0.0,215.0,32.0
d4e83772,brand listing,132,checkout,3,47.57142857142857,36.0,132.0,3.0,0.0,8.0,0.0,5.0,0.0,0.0,126.0,23.0
9952a8e0,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
edc38036,viewed product,85,brand listing,1,18.571428571428573,8.0,1.0,0.0,0.0,4.0,0.0,6.0,20.0,0.0,85.0,6.0
e4b71e52,viewed product,55,checkout,2,15.666666666666666,11.0,10.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,55.0,7.0
ed39978f,viewed product,382,lead,2,51.2,14.0,27.0,15.0,3.0,14.0,2.0,17.0,7.0,0.0,382.0,31.0
5b7a7697,viewed product,225,conversion,2,35.75,17.0,7.0,3.0,2.0,8.0,0.0,2.0,0.0,0.0,225.0,22.0
a4e3e0ba,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1033c7f1,ad campaign hit,3,checkout,1,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
a16a0211,viewed product,149,ad campaign hit,2,30.666666666666668,2.0,15.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,149.0,14.0
2df10e76,viewed product,254,checkout,2,51.5,53.0,50.0,2.0,0.0,3.0,0.0,3.0,9.0,0.0,254.0,38.0
732df811,viewed product,74,checkout,3,19.571428571428573,6.0,34.0,3.0,0.0,5.0,0.0,0.0,8.0,0.0,74.0,7.0
80c8726f,searched products,33,checkout,1,13.444444444444445,15.0,0.0,1.0,1.0,16.0,0.0,19.0,33.0,2.0,15.0,19.0
619bff69,viewed product,9,checkout,1,3.6,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,9.0,1.0
ed7382a8,viewed product,365,conversion,1,56.333333333333336,11.0,28.0,9.0,1.0,21.0,0.0,5.0,36.0,0.0,365.0,31.0
3043e183,viewed product,7,conversion,1,3.375,3.0,0.0,2.0,1.0,4.0,0.0,3.0,5.0,0.0,7.0,2.0
8ab5791a,viewed product,36,checkout,3,11.4,5.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,4.0
6929face,viewed product,159,checkout,1,31.5,3.0,2.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,159.0,11.0
6b5088da,viewed product,47,brand listing,1,10.75,14.0,1.0,3.0,0.0,4.0,0.0,3.0,5.0,0.0,47.0,9.0
685dc7f7,brand listing,16,checkout,1,6.222222222222222,6.0,16.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,15.0,11.0
919bcd48,generic listing,4,conversion,1,1.875,2.0,2.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0
9a00037e,viewed product,13,checkout,1,4.833333333333333,5.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,13.0,5.0
55f7ae64,viewed product,8,checkout,1,4.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,5.0,0.0,8.0,3.0
fed81014,viewed product,240,searched products,11,55.111111111111114,57.0,53.0,17.0,13.0,38.0,0.0,17.0,11.0,0.0,240.0,50.0
fd5e4491,viewed product,42,brand listing,2,10.857142857142858,8.0,2.0,6.0,0.0,3.0,0.0,8.0,0.0,0.0,42.0,7.0
e9c994b8,generic listing,4,ad campaign hit,1,1.75,1.0,3.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0
e4594222,viewed product,6,ad campaign hit,1,3.0,1.0,0.0,5.0,2.0,3.0,0.0,1.0,0.0,0.0,6.0,3.0
a7b6e286,viewed product,40,searched products,1,12.75,12.0,17.0,3.0,0.0,8.0,0.0,9.0,1.0,0.0,40.0,12.0
991360db,viewed product,6,brand listing,1,2.857142857142857,0.0,1.0,1.0,0.0,3.0,0.0,2.0,5.0,0.0,6.0,2.0
c5a0bc36,brand listing,68,searched products,1,20.333333333333332,16.0,68.0,5.0,2.0,9.0,0.0,3.0,1.0,0.0,67.0,12.0
2287c9f7,viewed product,144,staticpage,1,42.1,36.0,86.0,10.0,3.0,42.0,0.0,30.0,28.0,1.0,144.0,41.0
0c9d90d6,viewed product,6,checkout,1,2.3333333333333335,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0
41bfa3b9,viewed product,13,search engine hit,1,5.428571428571429,2.0,12.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,13.0,4.0
b00a6f27,viewed product,31,generic listing,1,8.833333333333334,6.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,6.0
8a4b69ec,viewed product,61,conversion,1,16.9,9.0,9.0,6.0,1.0,14.0,0.0,15.0,33.0,6.0,61.0,15.0
6ea9ffd2,viewed product,364,staticpage,1,65.33333333333333,12.0,38.0,6.0,0.0,11.0,0.0,10.0,114.0,1.0,364.0,32.0
d0c5aa85,viewed product,584,conversion,1,72.72727272727273,46.0,22.0,11.0,1.0,23.0,1.0,21.0,9.0,20.0,584.0,62.0
fc4b841d,viewed product,5,visited site,1,2.8,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,5.0,1.0
db1a3c00,viewed product,6,checkout,1,3.4285714285714284,4.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,6.0,5.0
